39.40s call     tests/production/test_large_models.py::TestLargeModelHandling::test_1k_model_converts
0.10s call     tests/integration/test_api_contracts.py::TestJacobianStructureContract::test_jacobian_structure_has_index_mapping
0.10s call     tests/integration/test_api_contracts.py::TestJacobianStructureContract::test_jacobian_structure_has_dimensions
0.10s call     tests/edge_cases/test_edge_cases.py::TestSparsityPatterns::test_dense_jacobian
0.10s call     tests/edge_cases/test_edge_cases.py::TestConstraintTypes::test_mixed_all_types
0.10s call     tests/e2e/test_integration.py::TestJacobianStructure::test_jacobian_by_names
0.10s call     tests/e2e/test_golden.py::TestGoldenFiles::test_simple_nlp_golden
0.09s call     tests/unit/kkt/test_minmax_fix.py::TestMinMaxInObjectiveRegression::test_maximize_max_xy
0.09s call     tests/unit/gams/test_parser.py::TestCommaSeparatedDeclarations::test_convexity_fixture_style
0.09s call     tests/unit/gams/test_parser.py::test_simple_nlp_parses_into_program_tree
0.09s call     tests/unit/gams/test_parser.py::test_example_files_parse
0.09s call     tests/integration/test_cli.py::TestCLI::test_cli_verbose_mode
0.09s call     tests/integration/test_cli.py::TestCLI::test_cli_stdout_output
0.09s call     tests/integration/test_cli.py::TestCLI::test_cli_show_excluded
0.09s call     tests/integration/test_api_contracts.py::TestSparseGradientContract::test_sparse_gradient_has_num_cols
0.09s call     tests/integration/test_api_contracts.py::TestSparseGradientContract::test_sparse_gradient_has_index_mapping
0.09s call     tests/integration/test_api_contracts.py::TestSparseGradientContract::test_sparse_gradient_has_get_derivative_methods
0.09s call     tests/integration/test_api_contracts.py::TestSparseGradientContract::test_sparse_gradient_has_entries
0.09s call     tests/integration/test_api_contracts.py::TestSparseGradientContract::test_num_cols_matches_mapping_num_vars
0.09s call     tests/integration/test_api_contracts.py::TestModelIRContract::test_model_ir_has_objective
0.09s call     tests/integration/test_api_contracts.py::TestModelIRContract::test_bounds_not_in_equations
0.09s call     tests/integration/test_api_contracts.py::TestModelIRContract::test_bounds_in_inequalities_list
0.09s call     tests/integration/test_api_contracts.py::TestJacobianStructureContract::test_jacobian_structure_has_entries
0.09s call     tests/integration/test_api_contracts.py::TestHighLevelAPIContract::test_compute_derivatives_returns_triple
0.09s call     tests/edge_cases/test_edge_cases.py::TestSparsityPatterns::test_block_diagonal
0.09s call     tests/e2e/test_integration.py::TestJacobianStructure::test_jacobian_sparsity_pattern
0.09s call     tests/e2e/test_integration.py::TestIndexedModels::test_simple_nlp_indexed
0.09s call     tests/e2e/test_integration.py::TestConsistency::test_mapping_consistency
0.09s call     tests/e2e/test_integration.py::TestConsistency::test_all_variables_have_gradients
0.09s call     tests/e2e/test_golden.py::TestGoldenFiles::test_indexed_balance_golden
0.08s call     tests/unit/kkt/test_minmax_fix.py::TestMinMaxInObjectiveRegression::test_maximize_min_xy
0.08s call     tests/unit/ir/test_preprocessor.py::TestErrorHandling::test_depth_limit_exceeded
0.08s call     tests/unit/ir/test_normalize.py::test_normalize_includes_variable_bounds
0.08s call     tests/unit/gams/test_parser.py::TestVariableAttributes::test_variable_all_attributes_combined
0.08s call     tests/unit/gams/test_parser.py::TestVariableAttributes::test_gamslib_trig_example
0.08s call     tests/unit/gams/test_parser.py::TestModelEquationListSyntax::test_multiple_equations_model
0.08s call     tests/unit/gams/test_parser.py::test_parse_model_file_populates_model_ir
0.08s call     tests/unit/gams/test_parser.py::test_alias_expansion_allows_domain_usage
0.08s call     tests/unit/diagnostics/test_convexity_patterns.py::TestQuotientPattern::test_ignores_constant_division
0.08s call     tests/unit/diagnostics/test_convexity_patterns.py::TestOddPowerPattern::test_ignores_linear_term
0.08s call     tests/unit/diagnostics/test_convexity_patterns.py::TestNonlinearEqualityPattern::test_ignores_linear_equality
0.08s call     tests/unit/diagnostics/test_convexity_patterns.py::TestConvexModels::test_convex_model_has_no_warnings[convex_lp.gms]
0.08s call     tests/unit/diagnostics/test_convexity_patterns.py::TestBilinearTermPattern::test_ignores_constant_times_variable
0.08s call     tests/unit/diagnostics/test_convexity_patterns.py::TestAllFixtures::test_fixture_warning_count[convex_lp.gms-0]
0.08s call     tests/research/fixed_variable_verification/test_indexed.py::test_indexed_fixed
0.08s call     tests/edge_cases/test_edge_cases.py::TestIndexingComplexity::test_sparse_indexing
0.08s call     tests/edge_cases/test_edge_cases.py::TestExpressionComplexity::test_constant_expressions
0.08s call     tests/edge_cases/test_edge_cases.py::TestConstraintTypes::test_only_equalities
0.08s call     tests/e2e/test_integration.py::TestGradientStructure::test_gradient_all_components
0.07s call     tests/validation/test_error_messages.py::TestErrorMessageConsistency::test_suggestion_format_consistency
0.07s call     tests/unit/ir/test_preprocessor.py::TestNestedIncludes::test_nested_includes_10_levels
0.07s call     tests/unit/gams/test_parser.py::TestVariableAttributes::test_variable_level_indexed_all_elements
0.07s call     tests/unit/gams/test_parser.py::test_issue_140_example
0.07s call     tests/unit/gams/test_parser_performance.py::TestCommaListPerformance::test_medium_list_reasonable
0.07s call     tests/research/fixed_variable_verification/test_parser.py::test_scalar_fixed_variable
0.07s call     tests/research/fixed_variable_verification/test_normalization.py::test_fx_normalization
0.07s call     tests/research/fixed_variable_verification/test_kkt.py::test_kkt_fixed_variable
0.07s call     tests/edge_cases/test_edge_cases.py::TestSpecialStructures::test_empty_set_indexing
0.07s call     tests/edge_cases/test_edge_cases.py::TestIndexingComplexity::test_scalar_only
0.07s call     tests/edge_cases/test_edge_cases.py::TestIndexingComplexity::test_multi_index
0.07s call     tests/edge_cases/test_edge_cases.py::TestIndexingComplexity::test_aliased_sets
0.07s call     tests/edge_cases/test_edge_cases.py::TestExpressionComplexity::test_linear_only
0.07s call     tests/edge_cases/test_edge_cases.py::TestExpressionComplexity::test_highly_nonlinear
0.07s call     tests/edge_cases/test_edge_cases.py::TestConstraintTypes::test_only_bounds
0.06s call     tests/validation/test_error_messages.py::TestModelErrorMessages::test_circular_dependency_message
0.06s call     tests/validation/test_error_messages.py::TestErrorMessageLength::test_maximum_message_readability
0.06s call     tests/unit/ir/test_normalize.py::test_normalize_skips_indexed_objective_equations
0.06s call     tests/unit/gams/test_parser.py::TestModelEquationListSyntax::test_indexed_equations_in_list
0.06s call     tests/unit/gams/test_parser.py::TestModelEquationListSyntax::test_all_keyword_vs_explicit_list
0.06s call     tests/unit/gams/test_parser.py::TestCommaSeparatedDeclarations::test_comma_separated_with_obj_variable
0.06s call     tests/unit/gams/test_parser.py::test_power_operator_mixed_syntax
0.06s call     tests/unit/gams/test_parser.py::test_positive_variables_with_bounds
0.06s call     tests/unit/gams/test_parser.py::test_parameter_data_block_for_indexed_param
0.06s call     tests/unit/gams/test_parser.py::test_expression_metadata_domains
0.06s call     tests/edge_cases/test_edge_cases.py::TestSpecialStructures::test_single_variable_model
0.06s call     tests/edge_cases/test_edge_cases.py::TestSparsityPatterns::test_single_variable_per_constraint
0.06s call     tests/edge_cases/test_edge_cases.py::TestIndexingComplexity::test_single_index
0.06s call     tests/edge_cases/test_edge_cases.py::TestExpressionComplexity::test_quadratic_terms
0.06s call     tests/edge_cases/test_edge_cases.py::TestConstraintTypes::test_only_inequalities
0.06s call     tests/edge_cases/test_edge_cases.py::TestBoundsConfigurations::test_mixed_finite_infinite
0.06s call     tests/edge_cases/test_edge_cases.py::TestBoundsConfigurations::test_fixed_variables
0.06s call     tests/edge_cases/test_edge_cases.py::TestBoundsConfigurations::test_duplicate_bounds
0.06s call     tests/edge_cases/test_edge_cases.py::TestBoundsConfigurations::test_all_finite_bounds
0.06s call     tests/e2e/test_integration.py::TestScalarModels::test_scalar_nlp_basic
0.06s call     tests/e2e/test_integration.py::TestGradientStructure::test_gradient_by_name
0.06s call     tests/e2e/test_golden.py::TestGoldenFiles::test_scalar_nlp_golden
0.05s call     tests/validation/test_error_messages.py::TestNumericalErrorMessages::test_nan_parameter_message
0.05s call     tests/validation/test_error_messages.py::TestEdgeCaseErrorMessages::test_duplicate_bounds_message_quality
0.05s call     tests/unit/ir/test_table_parsing.py::TestTableWithDescriptiveText::test_table_with_description
0.05s call     tests/unit/ir/test_normalize.py::test_normalize_extracts_complex_objective_expression
0.05s call     tests/unit/gams/test_parser.py::TestVariableAttributes::test_variable_level_attribute_indexed
0.05s call     tests/unit/gams/test_parser.py::TestModelEquationListSyntax::test_gamslib_mingamma_syntax
0.05s call     tests/unit/gams/test_parser.py::test_power_operator_double_star_syntax
0.05s call     tests/unit/gams/test_parser.py::test_positive_variables_case_insensitive
0.05s call     tests/unit/gams/test_parser.py::test_mixed_variable_blocks
0.05s call     tests/unit/gams/test_parser.py::test_integer_variables_block
0.05s call     tests/unit/gams/test_parser.py::test_declaration_level_kind_takes_precedence
0.05s call     tests/unit/gams/test_parser.py::test_asterisk_range_notation_with_regular_members
0.05s call     tests/unit/gams/test_parser_performance.py::TestCommaListPerformance::test_small_list_fast
0.05s call     tests/research/relative_path_verification/test_relative_paths.py::test_parent_directory_resolution
0.05s call     tests/research/relative_path_verification/test_relative_paths.py::test_nested_relative_path
0.05s call     tests/edge_cases/test_edge_cases.py::TestSpecialStructures::test_single_constraint_model
0.05s call     tests/edge_cases/test_edge_cases.py::TestSpecialStructures::test_objective_only_model
0.04s call     tests/validation/test_error_messages.py::TestModelErrorMessages::test_constant_equation_message
0.04s call     tests/validation/test_error_messages.py::TestErrorMessageLength::test_minimum_message_length
0.04s call     tests/validation/test_error_messages.py::TestErrorMessageCompleteness::test_model_error_has_suggestion
0.04s call     tests/unit/ir/test_table_parsing.py::TestTableIntegration::test_multiple_tables
0.04s call     tests/unit/ir/test_normalize.py::test_scalar_equation_domain_metadata
0.04s call     tests/unit/ir/test_normalize.py::test_normalized_bounds_metadata
0.04s call     tests/unit/ir/test_normalize.py::test_normalize_preserves_existing_objective_expr
0.04s call     tests/unit/ir/test_normalize.py::test_normalize_extracts_objective_expression_rhs
0.04s call     tests/unit/ir/test_normalize.py::test_ge_relation_flips_to_le
0.04s call     tests/unit/gams/test_parser.py::TestVariableAttributes::test_variable_level_attribute_scalar
0.04s call     tests/unit/gams/test_parser.py::TestModelEquationListSyntax::test_single_equation_model
0.04s call     tests/unit/gams/test_parser.py::TestCommaSeparatedDeclarations::test_mixed_single_and_comma_separated
0.04s call     tests/unit/gams/test_parser.py::TestCommaSeparatedDeclarations::test_comma_separated_with_variable_kind
0.04s call     tests/unit/gams/test_parser.py::TestCommaSeparatedDeclarations::test_comma_separated_with_indexed_variable
0.04s call     tests/unit/gams/test_parser.py::test_sum_metadata_preserves_indices
0.04s call     tests/unit/gams/test_parser.py::test_scalar_block_ingestion
0.04s call     tests/unit/gams/test_parser.py::test_positive_variables_block_indexed
0.04s call     tests/unit/gams/test_parser.py::test_parameter_domain_requires_known_set
0.04s call     tests/unit/gams/test_parser.py::test_non_constant_bound_expression_rejected
0.04s call     tests/unit/gams/test_parser.py::test_negative_variables_block
0.04s call     tests/unit/gams/test_parser.py::test_indexed_equation_requires_declared_set
0.04s call     tests/unit/gams/test_parser.py::test_binary_variables_block
0.04s call     tests/unit/gams/test_parser.py::test_asterisk_range_notation_single_element
0.04s call     tests/unit/gams/test_parser.py::test_asterisk_range_notation_large_range
0.04s call     tests/unit/gams/test_parser.py::test_asterisk_range_notation_different_prefix
0.04s call     tests/unit/gams/test_parser.py::test_asterisk_range_notation_basic
0.04s call     tests/research/table_verification/test_table_parsing.py::test_table_with_text
0.04s call     tests/research/table_verification/test_table_parsing.py::test_sparse_table
0.04s call     tests/research/relative_path_verification/test_relative_paths.py::test_absolute_path_resolution
0.04s call     tests/research/nested_include_verification/test_nested_includes.py::test_three_level_nesting
0.04s call     tests/edge_cases/test_edge_cases.py::TestBoundsConfigurations::test_all_infinite_bounds
0.03s call     tests/validation/test_error_messages.py::TestModelErrorMessages::test_missing_objective_message
0.03s call     tests/unit/ir/test_table_parsing.py::TestTableWithDescriptiveText::test_table_with_single_quotes
0.03s call     tests/unit/ir/test_table_parsing.py::TestTableIntegration::test_table_domain_references_sets
0.03s call     tests/unit/ir/test_table_parsing.py::TestSparseTableParsing::test_sparse_table_fills_zeros
0.03s call     tests/unit/ir/test_table_parsing.py::TestSparseTableParsing::test_completely_empty_rows
0.03s call     tests/unit/ir/test_table_parsing.py::TestSimpleTableParsing::test_table_with_floats
0.03s call     tests/unit/ir/test_table_parsing.py::TestSimpleTableParsing::test_simple_3x3_table
0.03s call     tests/unit/ir/test_table_parsing.py::TestMultiDimensionalKeys::test_keys_match_domain_order
0.03s call     tests/unit/ir/test_table_parsing.py::TestEdgeCases::test_single_column_table
0.03s call     tests/unit/ir/test_table_parsing.py::TestEdgeCases::test_negative_values
0.03s call     tests/unit/ir/test_preprocessor.py::TestSimpleInclude::test_include_case_insensitive
0.03s call     tests/unit/ir/test_preprocessor.py::TestMultipleIncludes::test_multiple_includes_in_sequence
0.03s call     tests/unit/ir/test_normalize.py::test_scalar_bounds_normalized
0.03s call     tests/unit/ir/test_normalize.py::test_normalize_handles_objective_without_defining_equation
0.03s call     tests/unit/ir/test_normalize.py::test_normalize_extracts_objective_expression_lhs
0.03s call     tests/unit/ir/test_normalize.py::test_no_bounds_returns_empty
0.03s call     tests/unit/ir/test_normalize.py::test_equality_remains_eq
0.03s call     tests/unit/gams/test_parser.py::TestCommaSeparatedDeclarations::test_comma_separated_variables
0.03s call     tests/unit/gams/test_parser.py::TestCommaSeparatedDeclarations::test_comma_separated_single_variable
0.03s call     tests/unit/gams/test_parser.py::TestCommaSeparatedDeclarations::test_comma_separated_binary_variables
0.03s call     tests/unit/gams/test_parser.py::test_positive_variables_block_scalar
0.03s call     tests/unit/gams/test_parser.py::test_model_references_unknown_equation
0.03s call     tests/unit/gams/test_parser.py::test_conflicting_bounds_raise_error
0.03s call     tests/research/table_verification/test_table_parsing.py::test_simple_table
0.03s call     tests/research/relative_path_verification/test_relative_paths.py::test_relative_path_from_main
0.03s call     tests/edge_cases/test_edge_cases.py::TestConstraintTypes::test_no_constraints
0.02s call     tests/unit/ir/test_table_parsing.py::TestSparseTableParsing::test_sparse_with_irregular_spacing
0.02s call     tests/unit/ir/test_table_parsing.py::TestSimpleTableParsing::test_table_case_insensitive
0.02s call     tests/unit/ir/test_table_parsing.py::TestSimpleTableParsing::test_simple_2x2_table
0.02s call     tests/unit/ir/test_table_parsing.py::TestEdgeCases::test_single_row_table
0.02s call     tests/unit/ir/test_table_parsing.py::TestEdgeCases::test_scientific_notation
0.02s call     tests/unit/ir/test_preprocessor.py::TestRelativePaths::test_absolute_path
0.02s call     tests/unit/ir/test_preprocessor.py::TestPreprocessGamsFile::test_with_path_object
0.02s call     tests/unit/ir/test_preprocessor.py::TestNestedIncludes::test_nested_includes_3_levels
0.02s call     tests/unit/ir/test_preprocessor.py::TestIncludeBoundaryComments::test_boundary_comments_order
0.02s call     tests/unit/ir/test_preprocessor.py::TestCircularIncludes::test_long_circular_chain
0.02s call     tests/unit/ir/test_normalize.py::test_infinite_bounds_ignored
0.02s call     tests/unit/gams/test_parser.py::test_indexed_parameter_assignment_not_supported
0.02s call     tests/unit/gams/test_parser.py::test_alias_cycle_detected
0.02s call     tests/unit/diagnostics/test_matrix_market.py::TestMatrixMarketExport::test_export_simple_jacobian
0.02s call     tests/research/relative_path_verification/test_relative_paths.py::test_path_relative_to_file_not_cwd
0.01s teardown tests/validation/test_gams_check.py::TestGAMSValidationErrors::test_validate_with_explicit_gams_path
0.01s teardown tests/integration/kkt/test_kkt_full.py::TestKKTFullAssembly::test_nlp_with_inequality_assembly
0.01s teardown tests/e2e/test_smoke.py::TestKKTAssemblerSmoke::test_kkt_assembler_smoke
0.01s setup    tests/unit/ir/test_preprocessor.py::TestSimpleInclude::test_include_case_insensitive
0.01s setup    tests/unit/ir/test_preprocessor.py::TestRelativePaths::test_relative_path_in_nested_subdirectory
0.01s setup    tests/unit/ir/test_preprocessor.py::TestNestedIncludes::test_nested_includes_10_levels
0.01s setup    tests/unit/ir/test_preprocessor.py::TestCircularIncludes::test_indirect_circular_include
0.01s setup    tests/production/test_large_models.py::TestLargeModelHandling::test_250_model_converts
0.01s setup    tests/production/test_large_models.py::TestLargeModelHandling::test_1k_model_output_quality
0.01s setup    tests/integration/test_error_recovery.py::test_self_defining_equation_not_circular
0.01s setup    tests/integration/test_convexity_e2e.py::test_cli_specific_error_codes[nonconvex_quotient.gms-W304]
0.01s setup    tests/integration/test_convexity_e2e.py::test_cli_specific_error_codes[nonconvex_circle.gms-W301]
0.01s setup    tests/integration/test_convexity_e2e.py::test_cli_convexity_quotient_warnings
0.01s setup    tests/integration/test_cli.py::TestCLI::test_cli_overwrites_existing_file
0.01s setup    tests/integration/test_cli.py::TestCLI::test_cli_custom_model_name
0.01s setup    tests/integration/test_cli.py::TestCLI::test_cli_creates_output_directory
0.01s setup    tests/integration/test_api_contracts.py::TestJacobianStructureContract::test_jacobian_structure_has_dimensions
0.01s setup    tests/integration/emit/test_emit_full.py::TestFullGAMSEmission::test_emit_without_comments
0.01s setup    tests/benchmarks/test_performance.py::TestPerformanceBenchmarks::test_parse_small_model
0.01s setup    tests/benchmarks/test_performance.py::TestPerformanceBenchmarks::test_end_to_end_performance
0.01s call     tests/unit/ir/test_table_parsing.py::TestMultiDimensionalKeys::test_2d_keys_are_tuples
0.01s call     tests/unit/ir/test_table_parsing.py::TestEdgeCases::test_table_with_only_headers
0.01s call     tests/unit/ir/test_table_parsing.py::TestEdgeCases::test_empty_table
0.01s call     tests/unit/ir/test_preprocessor.py::TestSimpleInclude::test_simple_include
0.01s call     tests/unit/ir/test_preprocessor.py::TestSimpleInclude::test_include_with_quoted_filename
0.01s call     tests/unit/ir/test_preprocessor.py::TestRelativePaths::test_relative_path_to_sibling_directory
0.01s call     tests/unit/ir/test_preprocessor.py::TestRelativePaths::test_relative_path_to_parent_directory
0.01s call     tests/unit/ir/test_preprocessor.py::TestRelativePaths::test_relative_path_in_nested_subdirectory
0.01s call     tests/unit/ir/test_preprocessor.py::TestPreprocessGamsFile::test_with_string_path
0.01s call     tests/unit/ir/test_preprocessor.py::TestIntegrationWithPreprocessGamsFile::test_title_stripped_in_preprocess_gams_file
0.01s call     tests/unit/ir/test_preprocessor.py::TestIntegrationWithPreprocessGamsFile::test_title_and_include_together
0.01s call     tests/unit/ir/test_preprocessor.py::TestIncludeBoundaryComments::test_boundary_comments_present
0.01s call     tests/unit/ir/test_preprocessor.py::TestErrorHandling::test_missing_file_in_nested_include
0.01s call     tests/unit/ir/test_preprocessor.py::TestErrorHandling::test_missing_file_error
0.01s call     tests/unit/ir/test_preprocessor.py::TestCircularIncludes::test_indirect_circular_include
0.01s call     tests/unit/ir/test_preprocessor.py::TestCircularIncludes::test_direct_circular_include
0.01s call     tests/unit/gams/test_parser.py::test_unsupported_statement_rejected
0.01s call     tests/unit/gams/test_parser.py::test_asterisk_range_notation_invalid_reversed_range
0.01s call     tests/unit/gams/test_parser.py::test_asterisk_range_notation_invalid_no_number
0.01s call     tests/unit/gams/test_parser.py::test_asterisk_range_notation_invalid_mismatched_prefix
0.01s call     tests/unit/diagnostics/test_matrix_market.py::TestMatrixMarketExport::test_file_path_as_string
0.01s call     tests/unit/diagnostics/test_matrix_market.py::TestMatrixMarketExport::test_export_sparse_jacobian
0.01s call     tests/unit/diagnostics/test_matrix_market.py::TestMatrixMarketExport::test_export_empty_jacobian
0.01s call     tests/unit/diagnostics/test_matrix_market.py::TestMatrixMarketExport::test_export_combined_jacobian
0.01s call     tests/research/scaling_verification/test_curtis_reid_verification.py::TestCurtisReidVerification::test_badly_scaled_matrix_example
0.01s call     tests/research/scaling_verification/test_curtis_reid_verification.py::TestConditioningImprovement::test_various_ill_conditioned_matrices
0.01s call     tests/research/relative_path_verification/test_relative_paths.py::test_missing_relative_path_error
0.01s call     tests/research/nested_include_verification/test_nested_includes.py::test_error_message_quality
0.01s call     tests/research/nested_include_verification/test_nested_includes.py::test_circular_include_detection
0.01s call     tests/research/auxiliary_vars_indexmapping_verification/test_auxiliary_vars_in_indexmapping.py::test_auxiliary_variables_in_index_mapping
0.01s call     tests/research/auxiliary_constraints_verification/test_auxiliary_in_mcp.py::test_min_reformulation_in_mcp_emission
0.01s call     tests/integration/test_cli.py::TestCLI::test_cli_file_not_found
0.01s call     tests/integration/kkt/test_stationarity.py::TestStationarityIndexed::test_indexed_variable_stationarity
0.01s call     tests/integration/ad/test_gradient.py::TestGradientMinimization::test_two_variable_objective
0.01s call     tests/integration/ad/test_gradient.py::TestGradientIndexedVariables::test_sum_collapse_with_parameter
